PassengerId,proba
0013_01,0.5130383939192352
0018_01,0.011107358544833901
0019_01,0.9987523527801369
0021_01,0.9913995998202189
0023_01,0.5108214413756039
0027_01,0.5252544842460448
0029_01,0.9878047298802619
0032_01,0.9845664049280706
0032_02,0.9944460301636454
0033_01,0.553240944982508
0037_01,0.21306606584440202
0040_01,0.21019890437582583
0040_02,0.7327998156006964
0042_01,0.45216700010535843
0046_01,0.01029830266159082
0046_02,0.10502934170579861
0046_03,0.08702501384911455
0047_01,0.9960747035215217
0047_02,0.970631100697783
0047_03,0.020712915290252532
0048_01,0.5802902231430447
0049_01,0.05122520816653527
0054_01,0.9832489576483822
0054_02,0.8733527735855628
0054_03,0.3479050823693737
0055_01,0.02373134367202056
0057_01,0.9889717895317641
0059_01,0.5944700363136848
0060_01,0.3358972669416652
0063_01,0.7163974659081518
0065_01,0.5130383939192352
0075_01,0.09640862985608846
0079_01,0.5009123074402371
0080_01,0.4413796735889191
0083_01,0.033648312115247964
0087_01,0.14541210850156638
0089_01,0.972953468742837
0093_01,0.6120373828278923
0094_01,0.49168921267242205
0094_02,0.11806269674394604
0095_01,0.6922726520151166
0096_01,0.14802857433692954
0100_01,0.6052298374062122
0100_02,0.517260666600369
0104_01,0.08535740872216205
0106_01,0.7737011389052633
0109_01,0.04859694373084313
0117_01,0.22097013678144756
0118_01,0.455406851180327
0121_01,0.05018677678842364
0124_01,0.7654671577825465
0125_01,0.9878047298802619
0125_02,0.0034981088468664396
0130_01,0.7654671577825465
0131_01,0.2300160064394776
0132_01,0.9788868883404556
0135_01,0.21033992341083324
0137_01,0.5130383939192352
0142_01,0.9942639869673847
0142_02,0.13175003825571585
0142_03,0.9906378908471732
0143_01,0.8594988319607486
0145_01,0.14812753205021714
0150_01,0.9357807388723173
0150_02,0.9735340804916023
0153_01,0.3700603546384667
0154_01,0.6226943975496871
0155_01,0.06706071725885565
0156_01,0.8233635751180677
0157_01,0.05487798317094441
0158_01,0.07877574859704234
0158_02,0.5130720331229991
0159_01,0.06050243142226088
0161_01,0.08729533966468862
0162_01,0.9765101735586252
0166_01,0.5103475576329436
0168_01,0.997871482560277
0175_01,0.5860858866389674
0175_02,0.6784103095230556
0175_03,0.5860858866389674
0175_04,0.47057625685426124
0175_05,0.517260666600369
0176_01,0.12370232352694228
0180_01,0.11744835044054136
0184_01,0.23995047599869282
0185_01,0.887371113238591
0187_01,0.9856463483516383
0191_01,0.10600194725409134
0194_01,0.9830334389741208
0194_02,0.9949091305132849
0194_03,0.004310900059161027
0204_01,0.1353075211571881
0208_01,0.3372804265003585
0209_01,0.00033189402817363276
0214_01,0.016816302370880824
0214_02,0.036605511251897864
0215_01,0.47057625685426124
0218_01,0.05409576571455258
0226_01,0.9119141346973956
0227_01,0.28463875437454483
0228_01,0.9926576500876758
0228_02,0.9853457571328312
0228_03,0.9983398121376634
0228_04,0.0024114940205996697
0230_01,0.663034533257385
0230_02,0.1261902150161671
0235_01,0.47057625685426124
0236_01,0.9560628104768711
0238_01,0.021335390027027303
0247_01,0.9903777041804344
0247_02,0.993778409022208
0249_01,0.08957296451651423
0256_01,0.7225905231919878
0259_01,0.9283075013185872
0262_01,0.09127893666338369
0264_01,0.9986149370123873
0264_02,0.9926576500876758
0264_03,0.004276478671272152
0266_01,0.1088161989786085
0266_02,0.0549602046872582
0268_01,0.027775646013912032
0268_02,0.10678428867005368
0271_01,0.5290275742413331
0272_01,0.1583983071961402
0273_01,0.9981053451694946
0273_02,0.9611625649047297
0273_03,0.045627740832715154
0274_01,0.01968941864461157
0274_02,0.4484528386776371
0276_01,0.02392212780992133
0276_02,0.9952521546862958
0279_01,0.2710242385036253
0280_01,0.3921397630265977
0284_01,0.6253077126641509
0292_01,0.11077884577142666
