PassengerId,proba_logistic_regression,proba_random_forest,proba_xgboost,proba_catboost,proba_mean
0013_01,0.7340430756206647,0.6259956436150702,0.47613075,0.5130383939192352,0.5873019667276349
0018_01,0.07389866907663509,0.1177659906186673,0.001806282,0.011107358544833901,0.0511445750532032
0019_01,0.9776274208805698,0.986524637702379,0.99931264,0.9987523527801369,0.9905542626498839
0021_01,0.6577260446184077,0.6334458112509408,0.9986771,0.9913995998202189,0.8203121326496944
0023_01,0.7634825632933481,0.5481366976313552,0.3859737,0.5108214413756039,0.5521035985601537
0027_01,0.24283623419829156,0.5206126059920918,0.7687938,0.5252544842460448,0.5143742864428168
0029_01,0.9536079727658812,0.977811415653618,0.99570054,0.9878047298802619,0.9787311641145444
0032_01,0.9538031329481912,0.9551528220569964,0.9937343,0.9845664049280706,0.9718141650174561
0032_02,0.9609390687096651,0.9636581919415854,0.99783725,0.9944460301636454,0.9792201340698051
0033_01,0.9376301381044156,0.5338932413708337,0.69150937,0.553240944982508,0.6790684226233047
0037_01,0.1913211224836577,0.21868529486798516,0.22523062,0.21306606584440202,0.2120757756268444
0040_01,0.2559815714319076,0.19236847065885757,0.07136328,0.21019890437582583,0.18247805604997924
0040_02,0.5077543468876696,0.5907125998274794,0.59932333,0.7327998156006964,0.6076475236563921
0042_01,0.7132224986661244,0.6736442155202214,0.2728743,0.45216700010535843,0.5279770025008054
0046_01,0.029953203051586434,0.11888615336249078,0.010814224,0.01029830266159082,0.042487970861372994
0046_02,0.07575759967218067,0.14942310707759632,0.06307336,0.10502934170579861,0.09832085197135296
0046_03,0.07882371424718483,0.16743624953823985,0.22028473,0.08702501384911455,0.1383924269576346
0047_01,0.9627317641067157,0.9785127138470994,0.99900514,0.9960747035215217,0.9840810800873476
0047_02,0.48571645750920417,0.28340592965843686,0.9272189,0.970631100697783,0.6667431004743516
0047_03,0.3393789021950214,0.16595294987409887,0.0020941861,0.020712915290252532,0.13203473837583063
0048_01,0.7510829127504509,0.5180171681098088,0.24098958,0.5802902231430447,0.5225949711884424
0049_01,0.03686397441510508,0.13104744199994273,0.031575076,0.05122520816653527,0.06267792521590186
0054_01,0.9508376107947352,0.9771789021728445,0.9902012,0.9832489576483822,0.9753666614572055
0054_02,0.4706701491783544,0.4701435504236793,0.98142415,0.8733527735855628,0.6988976565096754
0054_03,0.3754046993619344,0.3141360921480789,0.47409788,0.3479050823693737,0.37788593790506175
0055_01,0.04688632543539023,0.1416051339586752,0.02197725,0.02373134367202056,0.058550013149756
0057_01,0.6492396916858176,0.6225606430824595,0.9981797,0.9889717895317641,0.8147379496121502
0059_01,0.6483427748113327,0.6940306545668906,0.6516066,0.5944700363136848,0.6471125212624927
0060_01,0.7493672274024716,0.47458380665921107,0.25463024,0.3358972669416652,0.4536196347052781
0063_01,0.7775398505049058,0.6573032643281266,0.56090164,0.7163974659081518,0.6780355556467218
0065_01,0.7340430756206647,0.6259956436150702,0.47613075,0.5130383939192352,0.5873019667276349
0075_01,0.1334896591100482,0.20168956390827564,0.050086133,0.09640862985608846,0.12041849651411526
0079_01,0.709593806425881,0.6206889922308082,0.48652896,0.5009123074402371,0.5794310172368742
0080_01,0.3174224774357305,0.47883361215149045,0.35127494,0.4413796735889191,0.39722767514185525
0083_01,0.06367438310653918,0.16760541379402966,0.03333504,0.033648312115247964,0.0745657875676439
0087_01,0.07023559719520465,0.20201692279052544,0.24854581,0.14541210850156638,0.16655260976688752
0089_01,0.8788481835981008,0.9409296278860105,0.98289627,0.972953468742837,0.9439068871486789
0093_01,0.25961053240614,0.5575259678523772,0.7403634,0.6120373828278923,0.542384325535587
0094_01,0.7571384532161799,0.6232139567149549,0.4131336,0.49168921267242205,0.5712938035042637
0094_02,0.12136707163773267,0.16983813310647758,0.053293806,0.11806269674394604,0.11564042676439165
0095_01,0.8863014137017838,0.5718409875089286,0.8404388,0.6922726520151166,0.7477134590986554
0096_01,0.22813124755614678,0.3216110349159551,0.04794783,0.14802857433692954,0.18642967206523106
0100_01,0.8386179176717745,0.5580390437965588,0.88241297,0.6052298374062122,0.7210749422351541
0100_02,0.4145319465466092,0.5432706368527386,0.56520724,0.517260666600369,0.5100676232413537
0104_01,0.13964326820854325,0.18504654496568285,0.009456618,0.08535740872216205,0.10487595991351653
0106_01,0.8432013889768398,0.7195425141999847,0.8388311,0.7737011389052633,0.7938190421929997
0109_01,0.12356604264495089,0.20482036081255894,0.0181486,0.04859694373084313,0.09878298659521326
0117_01,0.06726071627057037,0.22013627661185067,0.25679854,0.22097013678144756,0.191291416312318
0118_01,0.4473511150484433,0.4692653067269785,0.22061601,0.455406851180327,0.39815982144185236
0121_01,0.0741050583885646,0.14221962203130556,0.060941186,0.05018677678842364,0.08186316075262878
0124_01,0.6871276801751437,0.6256474495615905,0.7313675,0.7654671577825465,0.7024024539894622
0125_01,0.9536079727658812,0.977811415653618,0.99570054,0.9878047298802619,0.9787311641145444
0125_02,0.2562915731828516,0.19746108490318506,0.007205151,0.0034981088468664396,0.11611397948859593
0130_01,0.6871276801751437,0.6256474495615905,0.7313675,0.7654671577825465,0.7024024539894622
0131_01,0.5971263380886811,0.5225746748600537,0.07298761,0.2300160064394776,0.35567615699994903
0132_01,0.6507072414876823,0.7610575542149765,0.9908766,0.9788868883404556,0.8453820747726423
0135_01,0.1699534893017432,0.19149387957971542,0.06818732,0.21033992341083324,0.15999365275864177
0137_01,0.7340430756206647,0.6259956436150702,0.47613075,0.5130383939192352,0.5873019667276349
0142_01,0.8912321347040018,0.9447106535325366,0.99477684,0.9942639869673847,0.956245905045564
0142_02,0.24699848298651883,0.18086579064116556,0.04073959,0.13175003825571585,0.1500884750807162
0142_03,0.7588976524414568,0.8906164382095509,0.9956767,0.9906378908471732,0.9089571694496719
0143_01,0.42789063561010016,0.3867722338823389,0.87526155,0.8594988319607486,0.6373558116586155
0145_01,0.057935414926726006,0.18357548855961117,0.1182191,0.14812753205021714,0.12696438386885595
0150_01,0.9419677134886049,0.9662059159510261,0.9488635,0.9357807388723173,0.9482044686572717
0150_02,0.9349386484858353,0.9671438040479563,0.9930449,0.9735340804916023,0.967165361460122
0153_01,0.33062987671040234,0.41822228852418636,0.20493281,0.3700603546384667,0.33096133218727325
0154_01,0.5536444671791593,0.5944361381316585,0.7116609,0.6226943975496871,0.6206089811085359
0155_01,0.10617911573156812,0.13649953064853704,0.03444006,0.06706071725885565,0.0860448557134478
0156_01,0.6222834227476282,0.8466165393782521,0.833047,0.8233635751180677,0.7813276274988914
0157_01,0.13539920317227447,0.18668127426213685,0.04378245,0.05487798317094441,0.10518522771602189
0158_01,0.1260742746575721,0.1824754760218686,0.01586548,0.07877574859704234,0.1007977449509412
0158_02,0.9349760207781092,0.5812041872788332,0.5115449,0.5130720331229991,0.6351992811077829
0159_01,0.1314606510622535,0.17139379294789375,0.033947825,0.06050243142226088,0.09932617521605797
0161_01,0.10536716718619228,0.2006468423290536,0.05794851,0.08729533966468862,0.11281446506844735
